path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_91_616070853**,616070853**,1,RG0229511,RP0334639,40.30517164545454,-75.3265203047847,MANUFACTURER,40.187382753609725,-75.16745092344532,ANALYTICAL LAB,20.0,MORPHINE
path_92_616070853**,616070853**,1,RG0229511,RP0334639,40.30517164545454,-75.3265203047847,MANUFACTURER,40.187382753609725,-75.16745092344532,ANALYTICAL LAB,2270.0,MORPHINE
path_97_00378OXA601,00378OXA601,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_102_51129327830,51129327830,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,99.0,HYDROCODONE
path_103_51129327830,51129327830,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,79.0,HYDROCODONE
path_104_51129327830,51129327830,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,16.0,HYDROCODONE
path_105_51129327830,51129327830,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,3.0,HYDROCODONE
path_106_51129327830,51129327830,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,2399.0,HYDROCODONE
path_129_00591237530,00591237530,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,MORPHINE
path_130_00591237530,00591237530,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,MORPHINE
path_131_00591237530,00591237530,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,MORPHINE
path_133_49452455306,49452455306,1,PB0122755,BH6663478,33.87907351246007,-118.28485263258786,MANUFACTURER,37.68725664827586,-97.33702373448276,HOSPITAL/CLINIC,10.0,METHADONE
path_134_49452455306,49452455306,1,PB0122755,BH6663478,33.87907351246007,-118.28485263258786,MANUFACTURER,37.68725664827586,-97.33702373448276,HOSPITAL/CLINIC,10.0,METHADONE
path_135_49452455306,49452455306,1,PB0122755,BH6663478,33.87907351246007,-118.28485263258786,MANUFACTURER,37.68725664827586,-97.33702373448276,HOSPITAL/CLINIC,9.0,METHADONE
path_136_49452455306,49452455306,1,PB0122755,BH6663478,33.87907351246007,-118.28485263258786,MANUFACTURER,37.68725664827586,-97.33702373448276,HOSPITAL/CLINIC,27.0,METHADONE
path_147_00378OXC8**,00378OXC8**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,6600.0,OXYCODONE
path_151_53978361640,53978361640,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,50.0,HYDROCODONE
path_152_53978361640,53978361640,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,100.0,HYDROCODONE
path_153_53978361605,53978361605,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,199.0,HYDROCODONE
path_161_58177091470,58177091470,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,100.0,OXYCODONE
path_162_58177091470,58177091470,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,100.0,OXYCODONE
path_163_58177091470,58177091470,1,RL0312013,RP0194174,38.768157956615774,-90.46278378091604,MANUFACTURER,41.776129553015075,-88.44656263492463,REVERSE DISTRIB,1.0,OXYCODONE
path_163_58177091470,58177091470,2,RP0194174,PD0195518,41.776129553015075,-88.44656263492463,REVERSE DISTRIB,41.87827337431192,-87.62824427614679,ANALYTICAL LAB,1.0,OXYCODONE
path_169_00378691501,00378691501,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_170_00378691501,00378691501,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_177_007817109**,007817109**,1,RA0156376,RO0194059,38.36522097638889,-121.9827641671875,MANUFACTURER,40.514179025770304,-74.53702122179273,DISTRIBUTOR,60.0,FENTANYL
path_177_007817109**,007817109**,2,RO0194059,RO0311251,40.514179025770304,-74.53702122179273,DISTRIBUTOR,40.57235354200913,-74.63681413607307,MANUFACTURER,60.0,FENTANYL
path_179_67544067031,67544067031,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_180_67544067031,67544067031,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_181_67544067031,67544067031,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,128.0,HYDROCODONE
path_182_67544067031,67544067031,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_183_57664035935,57664035935,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,61.0,MORPHINE
path_184_57664035935,57664035935,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,60.0,MORPHINE
path_185_57664035935,57664035935,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,60.0,MORPHINE
path_186_57664035935,57664035935,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,54.0,MORPHINE
path_206_633040497**,633040497**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,28.0,HYDROCODONE
path_207_633040497**,633040497**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,19.0,HYDROCODONE
path_208_633040497**,633040497**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2447.0,HYDROCODONE
path_213_006033888**,006033888**,1,RU0339956,BQ4370386,35.87568679416631,-78.8311958875053,MANUFACTURER,34.1419656155902,-79.73811865478842,HOSPITAL/CLINIC,99.0,HYDROCODONE
path_214_12634051450,12634051450,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,HYDROCODONE
path_214_12634051450,12634051450,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,HYDROCODONE
path_215_12634051450,12634051450,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,HYDROCODONE
path_215_12634051450,12634051450,2,PA0021179,BA9740019,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,HYDROCODONE
path_224_658930306**,658930306**,1,RC0270378,RC0322595,44.52443983947368,-109.1354478131579,MANUF (BULK),40.160497481476845,-76.40066045106384,REVERSE DISTRIB,369.0,OXYCODONE
path_225_658930306**,658930306**,1,RC0270378,RC0322595,44.52443983947368,-109.1354478131579,MANUF (BULK),40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4800.0,OXYCODONE
path_229_17314B012**,17314B012**,1,RA0156376,RO0311251,38.36522097638889,-121.9827641671875,MANUFACTURER,40.57235354200913,-74.63681413607307,MANUFACTURER,3000.0,HYDROMORPHONE
path_230_17314B012**,17314B012**,1,RA0156376,RO0311251,38.36522097638889,-121.9827641671875,MANUFACTURER,40.57235354200913,-74.63681413607307,MANUFACTURER,16972.0,HYDROMORPHONE
path_231_17314B012**,17314B012**,1,RA0156376,RO0311251,38.36522097638889,-121.9827641671875,MANUFACTURER,40.57235354200913,-74.63681413607307,MANUFACTURER,3028.0,HYDROMORPHONE
path_233_004061344**,004061344**,1,PM0037451,RM0284757,38.694917172514614,-90.22524111695904,MANUF (BULK),39.644166003788634,-79.95443011615154,ANALYTICAL LAB,15.0,FENTANYL
path_234_004061344**,004061344**,1,PM0037451,RA0224129,38.694917172514614,-90.22524111695904,MANUF (BULK),40.78501658003469,-111.9300839151778,MANUFACTURER,300.0,FENTANYL
path_235_004061344**,004061344**,1,PM0037451,RA0224129,38.694917172514614,-90.22524111695904,MANUF (BULK),40.78501658003469,-111.9300839151778,MANUFACTURER,400.0,FENTANYL
path_236_004061344**,004061344**,1,PM0037451,RA0224129,38.694917172514614,-90.22524111695904,MANUF (BULK),40.78501658003469,-111.9300839151778,MANUFACTURER,40.0,FENTANYL
path_237_67544121394,67544121394,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,17.0,HYDROCODONE
path_238_67544121394,67544121394,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,19.0,HYDROCODONE
path_239_67544121394,67544121394,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,32.0,HYDROCODONE
path_242_609510613**,609510613**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1305.0,OXYMORPHONE
path_243_609510613**,609510613**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1093.0,OXYMORPHONE
path_244_609510613**,609510613**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,507.0,OXYMORPHONE
path_251_55253202007,55253202007,1,RC0243256,RC0289101,45.04996740439331,-93.37658824225942,MANUFACTURER,44.861800167507006,-93.43309908011204,MANUFACTURER,1.0,HYDROMORPHONE
path_275_55887014130,55887014130,1,RD0216552,BL2528404,34.02849136958585,-84.3171327597208,MANUFACTURER,33.50309933675709,-112.03112812342782,PRACTITIONER,12.0,OXYCODONE
path_276_55887014130,55887014130,1,RD0216552,BL2528404,34.02849136958585,-84.3171327597208,MANUFACTURER,33.50309933675709,-112.03112812342782,PRACTITIONER,12.0,OXYCODONE
path_281_00378OXA7**,00378OXA7**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,6601.0,OXYCODONE
path_282_003782MS1**,003782MS1**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,485300.0,MORPHINE
path_283_003782MS1**,003782MS1**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,6808500.0,MORPHINE
path_304_49999001712,49999001712,1,RL0330148,AR2756647,41.62083159953596,-83.72946548329466,MANUFACTURER,36.33098812702703,-119.66021550270273,PRACTITIONER,5.0,HYDROCODONE
path_305_49999001712,49999001712,1,RL0330148,AR2756647,41.62083159953596,-83.72946548329466,MANUFACTURER,36.33098812702703,-119.66021550270273,PRACTITIONER,7.0,HYDROCODONE
path_306_49999001712,49999001712,1,RL0330148,AR2756647,41.62083159953596,-83.72946548329466,MANUFACTURER,36.33098812702703,-119.66021550270273,PRACTITIONER,5.0,HYDROCODONE
path_307_61553018544,61553018544,1,RP0305119,BO9081530,33.748533700982,-90.72710375518275,MANUFACTURER,34.06734458923766,-118.35324804663678,HOSPITAL/CLINIC,10.0,MORPHINE
path_308_61553018544,61553018544,1,RP0305119,BO9081530,33.748533700982,-90.72710375518275,MANUFACTURER,34.06734458923766,-118.35324804663678,HOSPITAL/CLINIC,10.0,MORPHINE
path_309_61553018544,61553018544,1,RP0305119,BO9081530,33.748533700982,-90.72710375518275,MANUFACTURER,34.06734458923766,-118.35324804663678,HOSPITAL/CLINIC,10.0,MORPHINE
path_310_61553018544,61553018544,1,RP0371613,BO9081530,35.02028520253528,-89.84766085198517,MANUFACTURER,34.06734458923766,-118.35324804663678,HOSPITAL/CLINIC,20.0,MORPHINE
path_311_61553018544,61553018544,1,RP0371613,BO9081530,35.02028520253528,-89.84766085198517,MANUFACTURER,34.06734458923766,-118.35324804663678,HOSPITAL/CLINIC,10.0,MORPHINE
path_312_67544025870,67544025870,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,898.0,HYDROCODONE
path_313_67544025870,67544025870,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,699.0,HYDROCODONE
path_314_67544025870,67544025870,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,3137.0,HYDROCODONE
path_315_67544025870,67544025870,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,2.0,HYDROCODONE
path_316_67544025870,67544025870,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,87.0,HYDROCODONE
path_317_67544025870,67544025870,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,24.0,HYDROCODONE
path_327_67544034560,67544034560,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,132.0,CODEINE
path_331_55499108304,55499108304,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,96.0,HYDROCODONE
path_332_55499108304,55499108304,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,88.0,HYDROCODONE
path_358_005912371**,005912371**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,81.0,MORPHINE
path_359_005912371**,005912371**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,MORPHINE
path_360_005912371**,005912371**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,MORPHINE
path_361_005912371**,005912371**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,MORPHINE
path_367_003782659**,003782659**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,1500.0,MORPHINE
path_368_003782659**,003782659**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,3400.0,MORPHINE
path_369_003782659**,003782659**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,40800.0,MORPHINE
path_394_52959037190,52959037190,1,PH0234928,BJ4469296,35.03007428825757,-120.50929849397926,MANUFACTURER,26.91213123791887,-82.04732159911816,PRACTITIONER,5.0,HYDROCODONE
path_395_52959037190,52959037190,1,PH0234928,BJ4469296,35.03007428825757,-120.50929849397926,MANUFACTURER,26.91213123791887,-82.04732159911816,PRACTITIONER,2.0,HYDROCODONE
path_406_G91430245**,G91430245**,1,RN0355809,RC0322595,40.514179025770304,-74.53702122179273,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,503.0,OXYCODONE
path_407_G91430245**,G91430245**,1,RN0355809,RC0322595,40.514179025770304,-74.53702122179273,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,5927.0,OXYCODONE
path_408_G91430245**,G91430245**,1,RL0287385,RC0322595,40.60773939909584,-75.47623080388787,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,503.0,OXYCODONE
path_409_G91430245**,G91430245**,1,RL0287385,RC0322595,40.60773939909584,-75.47623080388787,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,18037.0,OXYCODONE
path_414_004063244**,004063244**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,997875.0,HYDROMORPHONE
path_427_501600231**,501600231**,1,RC0263652,RP0334639,30.557635684615384,-97.66088346215383,MANUF (BULK),40.187382753609725,-75.16745092344532,ANALYTICAL LAB,1.0,OXYCODONE
path_434_24100003P**,24100003P**,1,RF0271700,RA0218784,30.381029882742087,-97.70744987430488,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,10.0,HYDROCODONE
path_435_24100003P**,24100003P**,1,RF0271700,RA0218784,30.381029882742087,-97.70744987430488,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,225.0,HYDROCODONE
path_442_52959055690,52959055690,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,1.0,OXYCODONE
path_443_52959055690,52959055690,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,4.0,OXYCODONE
path_453_000340517**,000340517**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,20.0,MORPHINE
path_454_000340517**,000340517**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,40.0,MORPHINE
path_455_000340517**,000340517**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,194.0,MORPHINE
path_461_00378283291,00378283291,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,OXYCODONE
path_462_67544121370,67544121370,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,473.0,HYDROCODONE
path_463_67544121370,67544121370,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,666.0,HYDROCODONE
path_464_67544063753,67544063753,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,799.0,HYDROCODONE
path_465_67544063753,67544063753,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,1823.0,HYDROCODONE
path_466_67544063753,67544063753,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,683.0,HYDROCODONE
path_467_67544063753,67544063753,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,199.0,HYDROCODONE
path_475_65505067028,65505067028,1,RS0308317,RP0364137,40.558679678340454,-75.56695000183039,MANUFACTURER,35.70327120424051,-77.96379219727848,DISTRIBUTOR,2.0,OXYCODONE
path_475_65505067028,65505067028,2,RP0364137,RP0257938,35.70327120424051,-77.96379219727848,DISTRIBUTOR,35.70327120424051,-77.96379219727848,MANUFACTURER,2.0,OXYCODONE
path_476_65505067028,65505067028,1,RS0308317,RP0364137,40.558679678340454,-75.56695000183039,MANUFACTURER,35.70327120424051,-77.96379219727848,DISTRIBUTOR,2.0,OXYCODONE
path_476_65505067028,65505067028,2,RP0364137,RP0257938,35.70327120424051,-77.96379219727848,DISTRIBUTOR,35.70327120424051,-77.96379219727848,MANUFACTURER,2.0,OXYCODONE
path_484_00378691091,00378691091,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_485_00378691091,00378691091,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_486_00378691091,00378691091,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_487_00378691091,00378691091,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_497_62991141004,62991141004,1,RL0363971,BS8484925,34.592340128970164,-86.99031574860443,MANUFACTURER,35.81554872842466,-83.5813415902968,RETAIL PHARMACY,1.0,OXYCODONE
path_501_57664015588,57664015588,1,RC0170491,RC0369339,42.37672915132566,-83.08152318349174,MANUFACTURER,42.53054794955157,-83.53317515784754,DISTRIBUTOR,5.0,OXYCODONE
path_502_00378OXA314,00378OXA314,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,672.0,OXYCODONE
path_503_00115139608,00115139608,1,RI0286763,RI0268068,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,1.0,OXYCODONE
path_504_00115139608,00115139608,1,RI0286763,RI0268068,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,4.0,OXYCODONE
path_516_00378280801,00378280801,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_517_00378280801,00378280801,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
